"CustomerId","TransactionStartTime","Value","Amount","TransactionId","BatchId","SubscriptionId","CurrencyCode","CountryCode","ProviderId","ProductId","ProductCategory","ChannelId","TransactionStatus","IssuedDateLoan","LoanId","InvestorId","LoanApplicationId","ThirdPartyId"
"CustomerId_142",2019-05-07 19:17:02,3000,-3000,"TransactionId_30","BatchId_1460","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-07 19:17:01,"LoanId_860","InvestorId_1","LoanApplicationId_87","ThirdPartyId_1969"
"CustomerId_288",2019-05-08 04:38:54,10000,-10000,"TransactionId_1075","BatchId_1274","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-08 04:38:52,"LoanId_1237","InvestorId_1","LoanApplicationId_622","ThirdPartyId_1594"
"CustomerId_142",2019-05-08 08:31:56,1000,-1000,"TransactionId_906","BatchId_1533","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-08 08:31:55,"LoanId_32","InvestorId_1","LoanApplicationId_1224","ThirdPartyId_1910"
"CustomerId_474",2019-05-08 08:39:36,500,-500,"TransactionId_298","BatchId_627","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_18","retail","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_334",2019-05-08 08:41:49,6e+06,-6e+06,"TransactionId_2528","BatchId_1026","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_18","retail","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_155",2019-05-08 09:01:08,1000,-1000,"TransactionId_1874","BatchId_2195","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-08 09:01:02,"LoanId_273","InvestorId_1","LoanApplicationId_1355","ThirdPartyId_1635"
"CustomerId_274",2019-05-08 09:02:05,3500,-3500,"TransactionId_124","BatchId_2483","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_274",2019-05-08 09:02:19,3500,-3500,"TransactionId_878","BatchId_760","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","1",2019-05-08 09:02:18,"LoanId_605","InvestorId_1","LoanApplicationId_562","ThirdPartyId_829"
"CustomerId_334",2019-05-08 10:26:32,4720,-4000,"TransactionId_2389","BatchId_401","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-05-08 10:26:32,"LoanId_103","InvestorId_2","LoanApplicationId_1314","ThirdPartyId_125"
"CustomerId_193",2019-05-08 12:35:34,174780,-166000,"TransactionId_1793","BatchId_1548","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_9","utility_bill","ChannelId_1","1",2019-05-08 12:35:33,"LoanId_1313","InvestorId_1","LoanApplicationId_1470","ThirdPartyId_465"
"CustomerId_474",2019-05-08 12:51:47,500,-500,"TransactionId_1754","BatchId_2533","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-05-08 12:51:47,"LoanId_70","InvestorId_2","LoanApplicationId_1257","ThirdPartyId_230"
"CustomerId_135",2019-05-08 13:03:57,1400,-1400,"TransactionId_1470","BatchId_225","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_474",2019-05-08 13:26:52,500,-500,"TransactionId_1480","BatchId_1526","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_27",2019-05-08 14:43:34,500,-500,"TransactionId_678","BatchId_1936","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-05-08 14:43:33,"LoanId_1116","InvestorId_2","LoanApplicationId_1362","ThirdPartyId_33"
"CustomerId_213",2019-05-08 15:08:00,5000,-5000,"TransactionId_677","BatchId_37","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-05-08 15:07:59,"LoanId_776","InvestorId_1","LoanApplicationId_21","ThirdPartyId_565"
"CustomerId_288",2019-05-08 16:51:55,2000,-2000,"TransactionId_869","BatchId_2161","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-08 16:51:54,"LoanId_251","InvestorId_1","LoanApplicationId_1618","ThirdPartyId_1129"
"CustomerId_346",2019-05-08 18:44:22,2000,-2000,"TransactionId_225","BatchId_310","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-08 18:44:21,"LoanId_438","InvestorId_1","LoanApplicationId_648","ThirdPartyId_181"
"CustomerId_142",2019-05-09 04:39:26,700,-700,"TransactionId_1939","BatchId_478","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-09 04:39:25,"LoanId_617","InvestorId_1","LoanApplicationId_1459","ThirdPartyId_1017"
"CustomerId_142",2019-05-09 04:39:27,700,-700,"TransactionId_233","BatchId_478","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-09 04:39:25,"LoanId_1633","InvestorId_1","LoanApplicationId_1528","ThirdPartyId_1473"
"CustomerId_242",2019-05-09 07:09:26,7000,-7000,"TransactionId_1816","BatchId_1888","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-05-09 07:09:25,"LoanId_812","InvestorId_1","LoanApplicationId_482","ThirdPartyId_326"
"CustomerId_456",2019-05-09 07:37:33,50,-50,"TransactionId_2271","BatchId_1033","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-05-09 07:37:32,"LoanId_1153","InvestorId_2","LoanApplicationId_89","ThirdPartyId_778"
"CustomerId_456",2019-05-09 08:04:40,50,-50,"TransactionId_1460","BatchId_1922","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-05-09 08:04:39,"LoanId_64","InvestorId_2","LoanApplicationId_1627","ThirdPartyId_1005"
"CustomerId_251",2019-05-09 08:10:28,1000,-1000,"TransactionId_187","BatchId_1717","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_142",2019-05-09 11:14:26,1500,-1500,"TransactionId_170","BatchId_2527","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-09 11:14:25,"LoanId_949","InvestorId_1","LoanApplicationId_1290","ThirdPartyId_173"
"CustomerId_28",2019-05-09 13:46:35,7000,-7000,"TransactionId_1786","BatchId_593","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-09 13:46:35,"LoanId_1489","InvestorId_1","LoanApplicationId_1153","ThirdPartyId_242"
"CustomerId_282",2019-05-09 18:34:14,1500,-1500,"TransactionId_481","BatchId_1734","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_346",2019-05-09 20:32:54,1000,-1000,"TransactionId_1190","BatchId_2412","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-09 20:32:53,"LoanId_579","InvestorId_1","LoanApplicationId_173","ThirdPartyId_1245"
"CustomerId_47",2019-05-10 01:48:24,1000,-1000,"TransactionId_359","BatchId_906","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_142",2019-05-10 05:24:14,1500,-1500,"TransactionId_1168","BatchId_1386","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-10 05:24:13,"LoanId_291","InvestorId_1","LoanApplicationId_98","ThirdPartyId_402"
"CustomerId_142",2019-05-10 05:51:43,1500,-1500,"TransactionId_1496","BatchId_534","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-10 05:51:42,"LoanId_10","InvestorId_1","LoanApplicationId_1590","ThirdPartyId_271"
"CustomerId_142",2019-05-10 05:53:20,1500,-1500,"TransactionId_872","BatchId_741","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-10 05:53:19,"LoanId_1075","InvestorId_1","LoanApplicationId_1060","ThirdPartyId_82"
"CustomerId_142",2019-05-10 06:03:57,600,-600,"TransactionId_2261","BatchId_529","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-10 06:03:56,"LoanId_1318","InvestorId_1","LoanApplicationId_1268","ThirdPartyId_65"
"CustomerId_326",2019-05-10 06:23:37,5000,-5000,"TransactionId_2295","BatchId_2131","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-10 06:23:36,"LoanId_1479","InvestorId_1","LoanApplicationId_1533","ThirdPartyId_703"
"CustomerId_348",2019-05-10 15:14:00,3500,-3500,"TransactionId_542","BatchId_1222","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-10 15:13:59,"LoanId_1620","InvestorId_1","LoanApplicationId_692","ThirdPartyId_2025"
"CustomerId_142",2019-05-10 17:24:50,4000,-4000,"TransactionId_1625","BatchId_2094","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-10 17:24:49,"LoanId_534","InvestorId_1","LoanApplicationId_928","ThirdPartyId_664"
"CustomerId_142",2019-05-10 17:27:47,500,-500,"TransactionId_642","BatchId_1612","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-10 17:27:46,"LoanId_1426","InvestorId_1","LoanApplicationId_859","ThirdPartyId_1213"
"CustomerId_282",2019-05-10 20:14:54,1500,-1500,"TransactionId_383","BatchId_181","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_300",2019-05-11 07:51:11,11000,-11000,"TransactionId_1365","BatchId_2432","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_155",2019-05-11 07:55:05,1000,-1000,"TransactionId_1428","BatchId_1364","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-05-11 07:55:04,"LoanId_1400","InvestorId_1","LoanApplicationId_1592","ThirdPartyId_1335"
"CustomerId_256",2019-05-11 12:59:27,15000,-15000,"TransactionId_1143","BatchId_395","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_282",2019-05-11 20:02:33,1000,-1000,"TransactionId_1132","BatchId_1721","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_213",2019-05-12 04:58:40,7000,-7000,"TransactionId_567","BatchId_166","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_336",2019-05-12 05:18:19,3500,-3500,"TransactionId_1544","BatchId_997","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_135",2019-05-12 08:20:06,1000,-1000,"TransactionId_2366","BatchId_2361","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_412",2019-05-13 06:15:08,1000,-1000,"TransactionId_17","BatchId_1978","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-13 06:15:07,"LoanId_1020","InvestorId_1","LoanApplicationId_1111","ThirdPartyId_1441"
"CustomerId_66",2019-05-13 06:45:54,5750,-5000,"TransactionId_1583","BatchId_800","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-05-13 06:45:53,"LoanId_1342","InvestorId_1","LoanApplicationId_46","ThirdPartyId_1201"
"CustomerId_186",2019-05-13 10:54:38,2000,-2000,"TransactionId_656","BatchId_737","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-13 10:54:36,"LoanId_836","InvestorId_1","LoanApplicationId_1110","ThirdPartyId_358"
"CustomerId_180",2019-05-13 17:28:10,14000,-14000,"TransactionId_1547","BatchId_799","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-13 17:28:08,"LoanId_1010","InvestorId_1","LoanApplicationId_169","ThirdPartyId_735"
"CustomerId_253",2019-05-13 18:30:11,14590,-13000,"TransactionId_1864","BatchId_2434","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_9","utility_bill","ChannelId_1","1",2019-05-13 18:30:10,"LoanId_686","InvestorId_1","LoanApplicationId_976","ThirdPartyId_185"
"CustomerId_142",2019-05-13 18:57:14,700,-700,"TransactionId_2232","BatchId_1638","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-13 18:57:13,"LoanId_1295","InvestorId_1","LoanApplicationId_12","ThirdPartyId_731"
"CustomerId_250",2019-05-13 21:18:47,11200,-10000,"TransactionId_2050","BatchId_251","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-05-13 21:18:46,"LoanId_516","InvestorId_2","LoanApplicationId_773","ThirdPartyId_1008"
"CustomerId_474",2019-05-14 07:04:52,500,-500,"TransactionId_1741","BatchId_627","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_18","retail","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_279",2019-05-14 07:09:05,1000,-1000,"TransactionId_2166","BatchId_1436","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-14 07:09:03,"LoanId_1081","InvestorId_2","LoanApplicationId_957","ThirdPartyId_235"
"CustomerId_282",2019-05-14 10:50:26,1500,-1500,"TransactionId_2638","BatchId_738","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_282",2019-05-14 10:53:51,1500,-1500,"TransactionId_2381","BatchId_1771","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_326",2019-05-14 13:19:26,1000,-1000,"TransactionId_2140","BatchId_2183","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-14 13:19:25,"LoanId_184","InvestorId_1","LoanApplicationId_1238","ThirdPartyId_1739"
"CustomerId_121",2019-05-14 13:28:58,1000,-1000,"TransactionId_1522","BatchId_2179","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-14 13:28:57,"LoanId_1399","InvestorId_1","LoanApplicationId_1583","ThirdPartyId_1500"
"CustomerId_27",2019-05-14 14:22:03,500,-500,"TransactionId_2029","BatchId_656","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-05-14 14:22:02,"LoanId_1593","InvestorId_2","LoanApplicationId_415","ThirdPartyId_1614"
"CustomerId_138",2019-05-14 14:46:27,9e+05,-9e+05,"TransactionId_2020","BatchId_2266","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_18","retail","ChannelId_1","1",2019-05-14 14:46:26,"LoanId_204","InvestorId_2","LoanApplicationId_744","ThirdPartyId_119"
"CustomerId_213",2019-05-14 15:34:17,1000,-1000,"TransactionId_1924","BatchId_2267","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_326",2019-05-14 16:26:43,1000,-1000,"TransactionId_852","BatchId_729","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-14 16:26:42,"LoanId_606","InvestorId_1","LoanApplicationId_1604","ThirdPartyId_1165"
"CustomerId_326",2019-05-14 16:27:36,1000,-1000,"TransactionId_2574","BatchId_1468","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-14 16:27:35,"LoanId_916","InvestorId_1","LoanApplicationId_956","ThirdPartyId_1264"
"CustomerId_326",2019-05-14 16:32:27,1000,-1000,"TransactionId_1844","BatchId_2512","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-14 16:32:26,"LoanId_1505","InvestorId_1","LoanApplicationId_20","ThirdPartyId_1836"
"CustomerId_288",2019-05-14 16:59:40,2000,-2000,"TransactionId_480","BatchId_764","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-14 16:59:39,"LoanId_1213","InvestorId_1","LoanApplicationId_92","ThirdPartyId_704"
"CustomerId_426",2019-05-14 18:18:06,10000,-10000,"TransactionId_2024","BatchId_2309","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_463",2019-05-14 22:08:13,1000,-1000,"TransactionId_2533","BatchId_2143","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_193",2019-05-15 20:24:48,10000,-10000,"TransactionId_835","BatchId_2472","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-15 20:24:47,"LoanId_782","InvestorId_1","LoanApplicationId_756","ThirdPartyId_348"
"CustomerId_390",2019-05-16 07:04:28,1000,-1000,"TransactionId_1734","BatchId_704","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-16 07:04:27,"LoanId_276","InvestorId_1","LoanApplicationId_1185","ThirdPartyId_199"
"CustomerId_390",2019-05-16 07:06:12,1000,-1000,"TransactionId_1811","BatchId_2212","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-16 07:06:11,"LoanId_711","InvestorId_1","LoanApplicationId_1548","ThirdPartyId_436"
"CustomerId_390",2019-05-16 07:25:08,1500,-1500,"TransactionId_623","BatchId_1513","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-16 07:25:06,"LoanId_956","InvestorId_1","LoanApplicationId_268","ThirdPartyId_317"
"CustomerId_390",2019-05-16 10:53:07,1000,-1000,"TransactionId_1314","BatchId_822","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-16 10:53:06,"LoanId_1472","InvestorId_1","LoanApplicationId_1055","ThirdPartyId_799"
"CustomerId_390",2019-05-16 11:29:44,1000,-1000,"TransactionId_550","BatchId_1783","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-16 11:29:43,"LoanId_1138","InvestorId_1","LoanApplicationId_296","ThirdPartyId_1233"
"CustomerId_390",2019-05-16 12:12:20,500,-500,"TransactionId_986","BatchId_1885","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-16 12:12:19,"LoanId_203","InvestorId_1","LoanApplicationId_1155","ThirdPartyId_2043"
"CustomerId_27",2019-05-16 13:03:59,500,-500,"TransactionId_1327","BatchId_2110","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-16 13:03:58,"LoanId_1254","InvestorId_2","LoanApplicationId_1013","ThirdPartyId_1266"
"CustomerId_390",2019-05-16 14:57:56,5000,-5000,"TransactionId_335","BatchId_1044","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-16 14:57:55,"LoanId_228","InvestorId_1","LoanApplicationId_709","ThirdPartyId_423"
"CustomerId_390",2019-05-16 16:35:43,10000,-10000,"TransactionId_1393","BatchId_1321","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_285",2019-05-16 21:27:11,15000,-15000,"TransactionId_184","BatchId_1431","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-16 21:27:11,"LoanId_141","InvestorId_1","LoanApplicationId_295","ThirdPartyId_84"
"CustomerId_285",2019-05-16 21:28:19,5000,-5000,"TransactionId_1998","BatchId_35","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-16 21:28:18,"LoanId_1097","InvestorId_1","LoanApplicationId_815","ThirdPartyId_561"
"CustomerId_326",2019-05-17 01:11:48,5000,-5000,"TransactionId_2312","BatchId_1084","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-17 01:11:48,"LoanId_1150","InvestorId_1","LoanApplicationId_843","ThirdPartyId_763"
"CustomerId_348",2019-05-17 04:38:06,5000,-5000,"TransactionId_2291","BatchId_1100","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-17 04:38:05,"LoanId_722","InvestorId_1","LoanApplicationId_464","ThirdPartyId_689"
"CustomerId_250",2019-05-17 06:19:20,5000,-5000,"TransactionId_111","BatchId_1834","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-17 06:19:19,"LoanId_1626","InvestorId_2","LoanApplicationId_1332","ThirdPartyId_394"
"CustomerId_487",2019-05-17 08:39:17,500,-500,"TransactionId_709","BatchId_2110","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-17 08:39:16,"LoanId_1394","InvestorId_2","LoanApplicationId_1296","ThirdPartyId_651"
"CustomerId_155",2019-05-17 08:57:04,5000,-5000,"TransactionId_98","BatchId_863","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-17 08:57:03,"LoanId_1090","InvestorId_1","LoanApplicationId_1295","ThirdPartyId_793"
