Amount,AmountLoan,BatchId,ChannelId,CountryCode,Currency,CurrencyCode,CustomerId,CustomerId_FE,CustomerId_ProductCategory_Value_Ratio,CustomerId_ProductCategory_Value_max,CustomerId_ProductCategory_Value_mean,CustomerId_ProductCategory_Value_min,CustomerId_ProductCategory_Value_std,CustomerId_ProductCategory_ct,CustomerId_ProductId_Value_Ratio,CustomerId_ProductId_Value_max,CustomerId_ProductId_Value_mean,CustomerId_ProductId_Value_min,CustomerId_ProductId_Value_std,CustomerId_ProductId_ct,CustomerId_TransactionId_ct,DueDate,DueDateDay,DueDateDayofweek,DueDateElapsed,DueDateIs_month_end,DueDateIs_month_start,DueDateIs_quarter_end,DueDateIs_quarter_start,DueDateIs_year_end,DueDateIs_year_start,InvestorId,IsDefaulted,IsFinalPayBack,IsThirdPartyConfirmed,Issue_Trans_Diff,IssuedDateLoan,LoanApplicationId,LoanId,PaidOnDate,PayBackId,ProductCategory,ProductId,ProductId_ProductCategory,ProviderId,SubscriptionId,ThirdPartyId,TransactionId,TransactionId_FE,TransactionStartTime,TransactionStartTimeDay,TransactionStartTimeDayofweek,TransactionStartTimeDayofyear,TransactionStartTimeElapsed,TransactionStartTimeHour,TransactionStartTimeIs_month_end,TransactionStartTimeIs_month_start,TransactionStartTimeIs_quarter_end,TransactionStartTimeIs_quarter_start,TransactionStartTimeIs_year_end,TransactionStartTimeIs_year_start,TransactionStartTimeMinute,TransactionStartTimeMonth,TransactionStartTimeSecond,TransactionStartTimeWeek,TransactionStatus,Value,Value_CustomerId_max,Value_CustomerId_mean,Value_CustomerId_min,Value_CustomerId_std,Value_Mean_Minus,Value_Mean_Ratio,ext_data_CustomerId_ProductCategory_Value_Ratio,ext_data_CustomerId_ProductCategory_Value_max,ext_data_CustomerId_ProductCategory_Value_mean,ext_data_CustomerId_ProductCategory_Value_min,ext_data_CustomerId_ProductCategory_Value_std,ext_data_CustomerId_ProductId_Value_Ratio,ext_data_CustomerId_ProductId_Value_max,ext_data_CustomerId_ProductId_Value_mean,ext_data_CustomerId_ProductId_Value_min,ext_data_CustomerId_ProductId_Value_std,ext_data_Value_CustomerId_max,ext_data_Value_CustomerId_mean,ext_data_Value_CustomerId_min,ext_data_Value_CustomerId_std,meanTransactionPerLoan,rejected_CustomerId_FE,rejected_loan_ratio,pc1,pc2,pc3,kmeans
-1000.0,,BatchId_247,ChannelId_1,256,,UGX,293,0.0036787246,0.5882353,2800.0,1700.0,600.0,1555.6349,1.0,0.35714287,2800.0,2800.0,2800.0,-1.0,2.0,6.0,2019-05-30 14:10:55,30,3,1559225455,0,0,0,0,0,0,0,,,,-1.0,2019-04-30 14:10:55,LoanApplicationId_378,LoanId_1043,,,0,11,11,ProviderId_1,5,ThirdPartyId_1487,TransactionId_2623,0.0006131208,2019-04-30 14:10:56,30,1,120,1556633456,14,1,0,0,0,0,0,10,4,56,18,1,1000.0,10000.0,2750.0,1000.0,3574.2131,-1750.0,0.36363637,0.89062095,10000.0,1122.8121,500.0,1523.2979,0.7661194,10000.0,1305.2795,500.0,1980.89,16500.0,1874.3158,500.0,2165.128,1.0,6.0,0.5,-0.738815791618302,-0.2719983234785811,-0.8990154628497444,4
-2000.0,,BatchId_1542,ChannelId_1,256,,UGX,195,0.018393623,2.162162,1900.0,925.0,500.0,665.2067,2.0,2.0689654,1900.0,966.6667,500.0,808.29034,4.0,30.0,2019-05-30 16:08:42,30,3,1559232522,0,0,0,0,0,0,0,,,,-1.0,2019-04-30 16:08:42,LoanApplicationId_1446,LoanId_881,,,0,11,11,ProviderId_1,5,ThirdPartyId_1019,TransactionId_1576,0.0006131208,2019-04-30 16:08:43,30,1,120,1556640523,16,1,0,0,0,0,0,8,4,43,18,1,2000.0,3000.0,1463.3334,500.0,742.07697,536.6666,1.3667426,1.2713937,5000.0,1573.0769,500.0,1129.5336,1.2376238,5000.0,1616.0,500.0,1130.9767,44745.0,3256.8943,500.0,4873.791,1.0,3.0,0.09090909,-0.8136191134193695,-0.3227513288828977,-0.9927918231028874,4
-1000.0,,BatchId_1926,ChannelId_1,256,,UGX,195,0.018393623,1.081081,1900.0,925.0,500.0,665.2067,2.0,1.0344827,1900.0,966.6667,500.0,808.29034,4.0,30.0,2019-05-30 17:39:03,30,3,1559237943,0,0,0,0,0,0,0,,,,-1.0,2019-04-30 17:39:03,LoanApplicationId_6,LoanId_818,,,1,16,16,ProviderId_1,5,ThirdPartyId_316,TransactionId_704,0.0006131208,2019-04-30 17:39:04,30,1,120,1556645944,17,1,0,0,0,0,0,39,4,4,18,1,1000.0,3000.0,1463.3334,500.0,742.07697,-463.33337,0.6833713,0.6356968,5000.0,1573.0769,500.0,1129.5336,0.6188119,5000.0,1616.0,500.0,1130.9767,44745.0,3256.8943,500.0,4873.791,1.0,3.0,0.09090909,-0.8894452429363482,-0.2235647274190813,-0.9170304064326869,4
-10000.0,,BatchId_103,ChannelId_1,256,,UGX,124,0.01532802,1.12,10000.0,10000.0,10000.0,0.0,3.0,1.12,10000.0,10000.0,10000.0,-1.0,5.0,25.0,2019-05-30 23:51:39,30,3,1559260299,0,0,0,0,0,0,0,,,,-1.0,2019-04-30 23:51:39,LoanApplicationId_1308,LoanId_161,,,7,5,4,ProviderId_1,5,ThirdPartyId_1217,TransactionId_2625,0.0006131208,2019-04-30 23:51:40,30,1,120,1556668300,23,1,0,0,0,0,0,51,4,40,18,1,11200.0,21800.0,6107.6924,1000.0,5697.2744,5092.3076,1.8337531,0.56034166,100000.0,19987.805,800.0,19220.123,0.67200005,20000.0,16666.666,10000.0,5773.503,30000.0,4279.8125,500.0,5484.751,1.04,2.0,0.074074075,-0.7275533328023914,-1.388433848321313,4.1011603843906554,4
-2500.0,,BatchId_2388,ChannelId_1,256,,UGX,53,0.0049049663,2.7027028,1900.0,925.0,500.0,665.2067,2.0,3.125,800.0,800.0,800.0,-1.0,3.0,8.0,2019-05-31 05:19:29,31,4,1559279969,1,0,0,0,0,0,0,,,,-1.0,2019-05-01 05:19:29,LoanApplicationId_767,LoanId_716,,,0,0,9,ProviderId_1,5,ThirdPartyId_1445,TransactionId_1193,0.0006131208,2019-05-01 05:19:30,1,2,121,1556687970,5,0,1,0,0,0,0,19,5,30,18,1,2500.0,5750.0,2743.75,1000.0,1548.1411,-243.75,0.9111617,1.5892421,5000.0,1573.0769,500.0,1129.5336,5.0,500.0,500.0,500.0,-1.0,15000.0,2589.796,500.0,2712.2595,1.0,2.0,0.2,-0.3056400810844594,0.14217551275276158,-1.4156518777889708,4
-500.0,,BatchId_1623,ChannelId_1,256,,UGX,27,0.034947883,0.025641026,19500.0,19500.0,19500.0,-1.0,2.0,0.025641026,19500.0,19500.0,19500.0,-1.0,4.0,57.0,2019-05-31 08:10:15,31,4,1559290215,1,0,0,0,0,0,0,,,,-1.0,2019-05-01 08:10:15,LoanApplicationId_367,LoanId_407,,,0,0,9,ProviderId_1,5,ThirdPartyId_862,TransactionId_1895,0.0006131208,2019-05-01 08:10:16,1,2,121,1556698216,8,0,1,0,0,0,0,10,5,16,18,1,500.0,4720.0,1450.5933,150.0,1166.4808,-950.59326,0.34468657,0.13034187,10000.0,3836.0657,1000.0,2279.8416,0.13095237,10000.0,3818.182,1000.0,2355.7722,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.5830447952518416,0.4134009621418678,-0.5244514126146763,4
-1000.0,,BatchId_539,ChannelId_1,256,,UGX,27,0.034947883,0.7692308,2000.0,1300.0,500.0,670.8204,2.0,0.85714287,2000.0,1166.6666,500.0,763.7626,4.0,57.0,2019-05-31 08:20:36,31,4,1559290836,1,0,0,0,0,0,0,,,,-1.0,2019-05-01 08:20:36,LoanApplicationId_1540,LoanId_491,,,0,0,9,ProviderId_1,5,ThirdPartyId_1154,TransactionId_664,0.0006131208,2019-05-01 08:20:37,1,2,121,1556698837,8,0,1,0,0,0,0,20,5,37,18,1,1000.0,4720.0,1450.5933,150.0,1166.4808,-450.59326,0.68937314,0.41269842,5000.0,2423.077,600.0,1425.4554,0.3773585,5000.0,2650.0,1100.0,1393.9154,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.6552176276957137,0.09599647382797051,-0.9611879264947768,4
-10000.0,,BatchId_766,ChannelId_1,256,,UGX,212,0.0049049663,6.7999997,5000.0,1470.5883,500.0,1110.6106,1.0,5.5172415,5000.0,1812.5,500.0,1510.3807,2.0,8.0,2019-05-31 15:32:32,31,4,1559316752,1,0,0,0,0,0,0,,,,-1.0,2019-05-01 15:32:32,LoanApplicationId_436,LoanId_1632,,,0,15,15,ProviderId_1,5,ThirdPartyId_992,TransactionId_251,0.0006131208,2019-05-01 15:32:33,1,2,121,1556724753,15,0,1,0,0,0,0,32,5,33,18,1,10000.0,12000.0,9818.182,5000.0,2561.9595,181.81836,1.0185186,6.7969785,10000.0,1471.242,500.0,1588.2498,7.388586,10000.0,1353.439,500.0,1529.2673,50000.0,8993.333,500.0,13414.303,1.375,2.0,0.2,-0.3542880199725838,0.19217746492322696,-1.011376758611311,4
-1000.0,,BatchId_1022,ChannelId_1,256,,UGX,214,0.0049049663,0.778157,9000.0,1285.0878,500.0,1449.5182,2.0,1.0615711,5000.0,942.0,500.0,673.7316,3.0,8.0,2019-05-31 18:41:17,31,4,1559328077,1,0,0,0,0,0,0,,,,-1.0,2019-05-01 18:41:17,LoanApplicationId_1387,LoanId_472,,,0,0,9,ProviderId_1,5,ThirdPartyId_57,TransactionId_984,0.0006131208,2019-05-01 18:41:18,1,2,121,1556736078,18,0,1,0,0,0,0,41,5,18,18,1,1000.0,2000.0,1000.0,500.0,654.6537,0.0,1.0,0.29288295,10000.0,3414.3333,500.0,4129.5967,1.1149826,1500.0,896.875,500.0,237.57426,12000.0,3340.625,600.0,2944.9912,1.0,2.0,0.2,-0.38605960692280894,0.09988934176351649,-0.9938771931456115,4
-2000.0,,BatchId_1224,ChannelId_1,256,,UGX,85,0.0067443284,0.12066365,21800.0,16575.0,11200.0,4328.2983,4.0,0.12066365,21800.0,16575.0,11200.0,4328.2983,6.0,11.0,2019-06-01 06:51:14,1,5,1559371874,0,1,0,0,0,0,0,,,,-2.0,2019-05-02 06:51:14,LoanApplicationId_1522,LoanId_1561,,,0,15,15,ProviderId_1,5,ThirdPartyId_959,TransactionId_2149,0.0006131208,2019-05-02 06:51:16,2,3,122,1556779876,6,0,0,0,0,0,0,51,5,16,18,1,2000.0,11200.0,4394.4443,500.0,3522.7783,-2394.4443,0.45512012,0.20876826,11200.0,9580.0,5750.0,2599.0896,0.20876826,11200.0,9580.0,5750.0,2599.0896,26000.0,3830.9395,500.0,5466.843,1.6363636,0.0,0.0,-0.6813249144822452,0.09600459435162598,1.484749073208599,4
-5000.0,,BatchId_1819,ChannelId_1,256,,UGX,35,0.017780503,1.7507259,5000.0,2855.9583,1000.0,1566.504,3.0,1.6887772,5000.0,2960.7222,1000.0,1698.9518,6.0,29.0,2019-06-01 07:21:20,1,5,1559373680,0,1,0,0,0,0,0,,,,0.0,2019-05-02 07:21:20,LoanApplicationId_1568,LoanId_1547,,,0,0,9,ProviderId_1,5,ThirdPartyId_279,TransactionId_795,0.0006131208,2019-05-02 07:21:20,2,3,122,1556781680,7,0,0,0,0,0,0,21,5,20,18,1,5000.0,11200.0,2644.8276,500.0,2833.6733,2355.1724,1.8904823,1.0369008,11110.0,4822.0625,500.0,3999.664,1.6147388,11110.0,3096.476,615.0,2826.3525,20000.0,2427.1826,500.0,3277.4805,1.0,9.0,0.23684211,-0.5757908551945922,-0.10601833456285871,-0.08925789938265107,4
-1000.0,,BatchId_657,ChannelId_1,256,,UGX,293,0.0036787246,0.5,2000.0,2000.0,2000.0,0.0,1.0,0.5,2000.0,2000.0,2000.0,0.0,2.0,6.0,2019-06-02 07:28:54,2,6,1559460534,0,0,0,0,0,0,0,,,,-1.0,2019-05-03 07:28:54,LoanApplicationId_308,LoanId_659,,,0,15,15,ProviderId_1,5,ThirdPartyId_2026,TransactionId_2589,0.0006131208,2019-05-03 07:28:55,3,4,123,1556868535,7,0,0,0,0,0,0,28,5,55,18,1,1000.0,10000.0,2750.0,1000.0,3574.2131,-1750.0,0.36363637,0.48000002,5000.0,2083.3333,500.0,1489.8647,0.48000002,5000.0,2083.3333,500.0,1489.8647,16500.0,1874.3158,500.0,2165.128,1.0,6.0,0.5,-0.5931348423885309,-0.07946711353311377,-1.027333148099238,4
-10000.0,,BatchId_1135,ChannelId_1,256,,UGX,293,0.0036787246,3.8636363,5000.0,2588.2354,1000.0,1622.4528,1.0,7.777778,3000.0,1285.7142,1000.0,755.92896,2.0,6.0,2019-06-02 07:37:47,2,6,1559461067,0,0,0,0,0,0,0,,,,-1.0,2019-05-03 07:37:47,LoanApplicationId_1538,LoanId_805,,,0,15,15,ProviderId_1,5,ThirdPartyId_17,TransactionId_730,0.0006131208,2019-05-03 07:37:48,3,4,123,1556869068,7,0,0,0,0,0,0,37,5,48,18,1,10000.0,10000.0,2750.0,1000.0,3574.2131,7250.0,3.6363637,4.7560973,10000.0,2102.5642,1000.0,1860.8837,7.2222223,5000.0,1384.6154,1000.0,852.1466,16500.0,1874.3158,500.0,2165.128,1.0,6.0,0.5,-0.45188722865369935,-0.09042363548882161,-0.8688677512779261,4
-7000.0,,BatchId_344,ChannelId_1,256,,UGX,58,0.012262416,5.641026,4000.0,1240.909,150.0,876.2341,3.0,5.806452,4000.0,1205.5555,150.0,907.6832,5.0,20.0,2019-06-02 08:34:06,2,6,1559464446,0,0,0,0,0,0,0,,,,-1.0,2019-05-03 08:34:06,LoanApplicationId_934,LoanId_348,,,1,12,12,ProviderId_1,5,ThirdPartyId_1733,TransactionId_594,0.0006131208,2019-05-03 08:34:07,3,4,123,1556872447,8,0,0,0,0,0,0,34,5,7,18,1,7000.0,174780.0,11251.305,500.0,35804.99,-4251.3047,0.62215006,3.6540127,17000.0,1915.7021,54.0,2893.3179,5.1293325,4800.0,1364.7,54.0,983.2738,217150.0,17246.875,500.0,37254.793,1.15,5.0,0.2,0.12239312536202931,-0.7935768037734189,-0.3127564953619815,4
-500.0,,BatchId_1839,ChannelId_1,256,,UGX,253,0.0036787246,0.17507258,5000.0,2855.9583,1000.0,1566.504,2.0,0.16887772,5000.0,2960.7222,1000.0,1698.9518,3.0,6.0,2019-06-02 13:07:43,2,6,1559480863,0,0,0,0,0,0,1,,,,-2.0,2019-05-03 13:07:43,LoanApplicationId_428,LoanId_301,,,0,15,15,ProviderId_1,1,ThirdPartyId_720,TransactionId_772,0.0006131208,2019-05-03 13:07:45,3,4,123,1556888865,13,0,0,0,0,0,0,7,5,45,18,1,500.0,10000.0,2833.3333,500.0,3945.4617,-2333.3333,0.1764706,0.10369007,11110.0,4822.0625,500.0,3999.664,0.16147389,11110.0,3096.476,615.0,2826.3525,28840.0,5931.1,500.0,6878.807,1.0,23.0,0.79310346,-0.6398692192610397,-0.4982719606046143,0.06505983160578645,4
-13000.0,,BatchId_2140,ChannelId_1,256,,UGX,283,0.003065604,29.18,500.0,500.0,500.0,0.0,2.0,29.18,500.0,500.0,500.0,0.0,2.0,5.0,2019-06-02 14:06:27,2,6,1559484387,0,0,0,0,0,0,0,,,,-1.0,2019-05-03 14:06:27,LoanApplicationId_772,LoanId_758,,,7,5,4,ProviderId_1,5,ThirdPartyId_839,TransactionId_266,0.0006131208,2019-05-03 14:06:28,3,4,123,1556892388,14,0,0,0,0,0,0,6,5,28,18,1,14590.0,14590.0,3608.3333,1000.0,5418.178,10981.667,4.043418,-14590.0,-1.0,-1.0,-1.0,-1.0,-14590.0,-1.0,-1.0,-1.0,-1.0,249000.0,3934.0156,500.0,17464.832,1.2,0.0,0.0,0.7242350827019421,-0.6162217393246711,-1.3634158028650638,4
-2500.0,,BatchId_1641,ChannelId_1,256,,UGX,53,0.0049049663,5.0,500.0,500.0,500.0,0.0,2.0,5.0,500.0,500.0,500.0,0.0,3.0,8.0,2019-06-02 15:48:58,2,6,1559490538,0,0,0,0,0,0,0,,,,-1.0,2019-05-03 15:48:58,LoanApplicationId_1372,LoanId_243,,,0,0,9,ProviderId_1,5,ThirdPartyId_221,TransactionId_935,0.0006131208,2019-05-03 15:48:59,3,4,123,1556898539,15,0,0,0,0,0,0,48,5,59,18,1,2500.0,5750.0,2743.75,1000.0,1548.1411,-243.75,0.9111617,-2500.0,-1.0,-1.0,-1.0,-1.0,-2500.0,-1.0,-1.0,-1.0,-1.0,15000.0,2589.796,500.0,2712.2595,1.0,2.0,0.2,-0.22354013106573006,-0.19943187693286774,-1.6119047051544038,4
-2500.0,,BatchId_1966,ChannelId_1,256,,UGX,27,0.034947883,1.6745259,6000.0,1492.96,500.0,1337.726,2.0,1.4079549,6000.0,1775.625,1000.0,1559.4143,4.0,57.0,2019-06-02 16:51:55,2,6,1559494315,0,0,0,0,0,0,0,,,,-1.0,2019-05-03 16:51:55,LoanApplicationId_198,LoanId_1000,,,0,0,9,ProviderId_1,5,ThirdPartyId_1452,TransactionId_1916,0.0006131208,2019-05-03 16:51:56,3,4,123,1556902316,16,0,0,0,0,0,0,51,5,56,18,1,2500.0,4720.0,1450.5933,150.0,1166.4808,1049.4067,1.7234328,0.9172949,10000.0,2725.4048,350.0,3247.305,0.6829564,10000.0,3660.5557,500.0,3658.1948,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.6365048971835711,-0.35671605949011,-0.3506490186201666,4
-2000.0,,BatchId_2020,ChannelId_1,256,,UGX,27,0.034947883,4.0,500.0,500.0,500.0,0.0,2.0,4.0,500.0,500.0,500.0,0.0,4.0,57.0,2019-06-02 17:00:35,2,6,1559494835,0,0,0,0,0,0,0,,,,0.0,2019-05-03 17:00:35,LoanApplicationId_1370,LoanId_401,,,0,0,9,ProviderId_1,5,ThirdPartyId_1601,TransactionId_2485,0.0006131208,2019-05-03 17:00:35,3,4,123,1556902835,17,0,0,0,0,0,0,0,5,35,18,1,2000.0,4720.0,1450.5933,150.0,1166.4808,549.40674,1.3787463,1.1652101,8000.0,1716.4286,500.0,2796.4958,0.84210527,8000.0,2375.0,500.0,3750.0,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.632205519644829,-0.431763408319291,-0.7344898649363589,4
-3000.0,,BatchId_1845,ChannelId_1,256,,UGX,170,0.0073574493,2.009431,6000.0,1492.96,500.0,1337.726,1.0,2.0,1500.0,1500.0,1500.0,-1.0,2.0,12.0,2019-06-02 17:35:55,2,6,1559496955,0,0,0,0,0,0,0,,,,-1.0,2019-05-03 17:35:55,LoanApplicationId_755,LoanId_973,,,0,0,9,ProviderId_1,5,ThirdPartyId_1395,TransactionId_117,0.0006131208,2019-05-03 17:35:56,3,4,123,1556904956,17,0,0,0,0,0,0,35,5,56,18,1,3000.0,10000.0,4321.4287,2000.0,2071.8547,-1321.4287,0.6942149,1.1007539,10000.0,2725.4048,350.0,3247.305,1.2371134,4500.0,2425.0,350.0,2934.4932,90000.0,7810.4043,240.0,9810.874,1.1666666,1.0,0.07692308,-0.17850898855217429,-0.4215491940417448,-0.6992552974035317,4
-500.0,,BatchId_2348,ChannelId_1,256,,UGX,85,0.0067443284,0.33490518,6000.0,1492.96,500.0,1337.726,4.0,0.53951985,2000.0,926.75,500.0,612.7772,6.0,11.0,2019-06-02 17:49:14,2,6,1559497754,0,0,0,0,0,0,0,,,,-2.0,2019-05-03 17:49:14,LoanApplicationId_1330,LoanId_906,,,1,16,16,ProviderId_1,5,ThirdPartyId_1956,TransactionId_1341,0.0006131208,2019-05-03 17:49:16,3,4,123,1556905756,17,0,0,0,0,0,0,49,5,16,18,1,500.0,11200.0,4394.4443,500.0,3522.7783,-3894.4443,0.11378003,0.18345898,10000.0,2725.4048,350.0,3247.305,0.6028566,2500.0,829.38464,500.0,662.4069,26000.0,3830.9395,500.0,5466.843,1.6363636,0.0,0.0,-0.6025174518715299,-0.29925907950109076,-0.6852427375134738,4
-180000.0,,BatchId_2083,ChannelId_1,256,,UGX,96,0.010423053,69.525,4000.0,2666.6667,2000.0,1154.7006,3.0,61.8,4000.0,3000.0,2000.0,1414.2136,4.0,17.0,2019-06-03 08:06:08,3,0,1559549168,0,0,0,0,0,0,1,,,,-1.0,2019-05-04 08:06:08,LoanApplicationId_38,LoanId_859,,,6,13,13,ProviderId_1,0,ThirdPartyId_228,TransactionId_342,0.0006131208,2019-05-04 08:06:09,4,5,124,1556957169,8,0,0,0,0,0,0,6,5,9,18,1,185400.0,185400.0,44725.0,5000.0,59024.906,140675.0,4.145333,138.84157,10000.0,1335.335,500.0,885.32587,102.09653,10000.0,1815.9286,500.0,1662.2701,10000.0,10000.0,10000.0,-1.0,1.1764706,2.0,0.10526316,2.0377912847638053,-1.137591280644974,-0.24769178788011345,4
-2000.0,,BatchId_1582,ChannelId_1,256,,UGX,293,0.0036787246,1.556314,9000.0,1285.0878,500.0,1449.5182,1.0,1.261634,9000.0,1585.2458,500.0,1839.822,2.0,6.0,2019-06-03 17:16:38,3,0,1559582198,0,0,0,0,0,0,0,,,,-1.0,2019-05-04 17:16:38,LoanApplicationId_416,LoanId_1455,,,0,11,11,ProviderId_1,5,ThirdPartyId_600,TransactionId_2361,0.0006131208,2019-05-04 17:16:39,4,5,124,1556990199,17,0,0,0,0,0,0,16,5,39,18,1,2000.0,10000.0,2750.0,1000.0,3574.2131,-750.0,0.72727275,0.5857659,10000.0,3414.3333,500.0,4129.5967,0.40630373,10000.0,4922.426,500.0,4614.1235,16500.0,1874.3158,500.0,2165.128,1.0,6.0,0.5,-0.633781731863399,-0.3599603824514575,-0.12590906645784777,4
-2000.0,,BatchId_826,ChannelId_1,256,,UGX,190,0.0024524832,1.3396207,6000.0,1492.96,500.0,1337.726,2.0,1.126364,6000.0,1775.625,1000.0,1559.4143,3.0,4.0,2019-06-03 18:27:30,3,0,1559586450,0,0,0,0,0,0,0,,,,-1.0,2019-05-04 18:27:30,LoanApplicationId_1498,LoanId_996,,,0,15,15,ProviderId_1,5,ThirdPartyId_1994,TransactionId_1415,0.0006131208,2019-05-04 18:27:31,4,5,124,1556994451,18,0,0,0,0,0,0,27,5,31,18,1,2000.0,2000.0,1500.0,500.0,707.1068,500.0,1.3333334,0.73383594,10000.0,2725.4048,350.0,3247.305,0.54636514,10000.0,3660.5557,500.0,3658.1948,43500.0,3816.9565,500.0,8822.743,1.0,4.0,0.5,-0.7516219578236176,-0.3310519241597705,-0.27493139403743644,4
-2000.0,,BatchId_351,ChannelId_1,256,,UGX,190,0.0024524832,1.3396207,6000.0,1492.96,500.0,1337.726,2.0,1.126364,6000.0,1775.625,1000.0,1559.4143,3.0,4.0,2019-06-03 18:28:34,3,0,1559586514,0,0,0,0,0,0,0,,,,-1.0,2019-05-04 18:28:34,LoanApplicationId_568,LoanId_1466,,,0,15,15,ProviderId_1,5,ThirdPartyId_907,TransactionId_1468,0.0006131208,2019-05-04 18:28:35,4,5,124,1556994515,18,0,0,0,0,0,0,28,5,35,18,1,2000.0,2000.0,1500.0,500.0,707.1068,500.0,1.3333334,0.73383594,10000.0,2725.4048,350.0,3247.305,0.54636514,10000.0,3660.5557,500.0,3658.1948,43500.0,3816.9565,500.0,8822.743,1.0,4.0,0.5,-0.7549613883448658,-0.327931704078107,-0.2776180370889206,4
-1000.0,,BatchId_980,ChannelId_1,256,,UGX,169,0.006131208,1.0,1000.0,1000.0,1000.0,-1.0,2.0,1.0,1000.0,1000.0,1000.0,-1.0,2.0,10.0,2019-06-03 20:59:36,3,0,1559595576,0,0,0,0,0,0,0,,,,0.0,2019-05-04 20:59:36,LoanApplicationId_277,LoanId_1217,,,1,16,16,ProviderId_1,5,ThirdPartyId_62,TransactionId_1030,0.0006131208,2019-05-04 20:59:36,4,5,124,1557003576,20,0,0,0,0,0,0,59,5,36,18,1,1000.0,6000.0,2350.0,1000.0,1841.6478,-1350.0,0.42553192,2.0,500.0,500.0,500.0,-1.0,2.0,500.0,500.0,500.0,-1.0,13000.0,3950.0,500.0,4737.992,1.0,4.0,0.2857143,-0.5464488682406249,-0.06098009179521901,-1.385788733875202,4
-500.0,,BatchId_229,ChannelId_1,256,,UGX,51,0.01532802,0.08695652,5750.0,5750.0,5750.0,-1.0,2.0,0.08695652,5750.0,5750.0,5750.0,-1.0,4.0,25.0,2019-06-04 05:32:00,4,1,1559626320,0,0,0,0,0,0,0,,,,-2.0,2019-05-05 05:32:00,LoanApplicationId_1065,LoanId_702,,,0,0,9,ProviderId_1,5,ThirdPartyId_1356,TransactionId_1763,0.0006131208,2019-05-05 05:32:02,5,6,125,1557034322,5,0,0,0,0,0,0,32,5,2,18,1,500.0,14000.0,4024.0,100.0,3088.5918,-3524.0,0.12425447,0.03246416,65100.0,15401.6,5750.0,12641.94,0.041058127,21800.0,12177.857,5750.0,4841.203,50000.0,6273.4307,100.0,6856.4434,1.0,1.0,0.03846154,-0.8146135665678168,-1.015463954099889,2.8160301307636697,4
-1000.0,,BatchId_264,ChannelId_1,256,,UGX,195,0.018393623,0.38636363,5000.0,2588.2354,1000.0,1622.4528,2.0,0.7777778,3000.0,1285.7142,1000.0,755.92896,4.0,30.0,2019-06-04 07:58:17,4,1,1559635097,0,0,0,0,0,0,0,,,,-1.0,2019-05-05 07:58:17,LoanApplicationId_625,LoanId_694,,,0,11,11,ProviderId_1,5,ThirdPartyId_514,TransactionId_1249,0.0006131208,2019-05-05 07:58:18,5,6,125,1557043098,7,0,0,0,0,0,0,58,5,18,18,1,1000.0,3000.0,1463.3334,500.0,742.07697,-463.33337,0.6833713,0.47560972,10000.0,2102.5642,1000.0,1860.8837,0.7222222,5000.0,1384.6154,1000.0,852.1466,44745.0,3256.8943,500.0,4873.791,1.0,3.0,0.09090909,-0.6179803306802626,-0.21630494525350305,-0.6344462788497508,4
-600.0,,BatchId_1262,ChannelId_1,256,,UGX,163,0.0012262416,0.13884297,10000.0,4321.4287,2000.0,2071.8547,1.0,0.12110092,10000.0,4954.5454,3000.0,1876.893,2.0,2.0,2019-06-04 10:04:47,4,1,1559642687,0,0,0,0,0,0,0,,,,0.0,2019-05-05 10:04:47,LoanApplicationId_491,LoanId_1379,,,0,11,11,ProviderId_1,5,ThirdPartyId_1746,TransactionId_1885,0.0006131208,2019-05-05 10:04:47,5,6,125,1557050687,10,0,0,0,0,0,0,4,5,47,18,1,600.0,2800.0,1700.0,600.0,1555.6349,-1100.0,0.3529412,0.13467409,10000.0,4455.2,240.0,2788.604,0.13008544,10000.0,4612.353,240.0,2836.9607,13000.0,1219.1941,500.0,1764.4805,1.0,1.0,0.33333334,-0.568710977007734,-0.2510465191565418,-0.30853441983648483,4
-500.0,,BatchId_116,ChannelId_1,256,,UGX,190,0.0024524832,0.5,1000.0,1000.0,1000.0,0.0,2.0,0.5,1000.0,1000.0,1000.0,0.0,3.0,4.0,2019-06-04 11:06:38,4,1,1559646398,0,0,0,0,0,0,0,,,,-1.0,2019-05-05 11:06:38,LoanApplicationId_294,LoanId_895,,,1,16,16,ProviderId_1,5,ThirdPartyId_215,TransactionId_2052,0.0006131208,2019-05-05 11:06:39,5,6,125,1557054399,11,0,0,0,0,0,0,6,5,39,18,1,500.0,2000.0,1500.0,500.0,707.1068,-1000.0,0.33333334,0.63432837,1000.0,788.2353,500.0,249.7057,0.5714286,1000.0,875.0,500.0,250.0,43500.0,3816.9565,500.0,8822.743,1.0,4.0,0.5,-0.6514497219251064,-0.16158896863799777,-1.2656272163295834,4
